timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong
2026-02-01T06:16:24.673224+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Tucson SE,SE,,,1500.6,,False,"$33,230",,,Hyundai,Tucson,tucson,2026,5NMJACDE2TH686135,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,24/30 City/Highway MPG--Blue 2026 Hyunda,i Tucson SE In-Transit AWD 8-Speed Autom,atic with ,SHIFTRONIC 2.5L I4 DGI DOHC 16V LEV3-SULEV30 187hp--LUTHER BURNSVILLE 
2026-02-01T06:16:24.673233+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SEL,SEL,,,1511.9,,False,"$33,560",,10,Hyundai,Tucson,tucson,2026,5NMJBCDE4TH685078,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673243+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Tucson SE,SE,,,1500.6,,False,"$33,570",,,Hyundai,Tucson,tucson,2026,5NMJACDE6TH686056,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,24/30 City/Highway MPG--Red 2026 Hyundai, Tucson SE In-Transit AWD 8-Speed Automa,tic with S,HIFTRONIC 2.5L I4 DGI DOHC 16V LEV3-SULEV30 187hp--LUTHER BURNSVILLE H
2026-02-01T06:16:24.673252+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SEL Premium,SEL Premium,,,1511.9,,False,"$35,873",,10,Hyundai,Tucson,tucson,2026,5NMJCCDE6TH684124,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673263+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Hybrid SEL,SEL,,,1511.9,,False,"$36,320",,10,Hyundai,Tucson Hybrid,tucson,2026,KM8JBDD15TU454195,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673272+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Hybrid SEL,SEL,,,1511.9,,False,"$36,320",,10,Hyundai,Tucson Hybrid,tucson,2026,KM8JBDD13TU442983,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673282+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Hybrid SEL,SEL,,,1511.9,,False,"$36,320",,10,Hyundai,Tucson Hybrid,tucson,2026,KM8JBDD13TU443017,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673292+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Kona Limited,Limited,,,1511.9,,False,"$36,445",,10,Hyundai,Kona,kona,2026,KM8HECA39TU425031,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673302+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Hybrid SEL,SEL,,,1511.9,,False,"$36,820",,10,Hyundai,Tucson Hybrid,tucson,2026,KM8JBDD12TU451951,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673311+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Santa Fe SEL,SEL,,,1511.9,,False,"$38,503",,10,Hyundai,Santa Fe,santafe,2026,5NMP2DGL4TH197453,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673321+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Limited,Limited,,,1511.9,,False,"$41,416",,10,Hyundai,Tucson,tucson,2026,5NMJECDEXTH684704,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673330+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Inver Grove Heights, MN",55077,US,False,2026 Ford Bronco Sport Outer Banks,Outer Banks,,,1498.2,,False,"$42,360",,,Ford,Bronco Sport,broncosport,2026,3FMCR9CN7TRE08882,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,,,,
2026-02-01T06:16:24.673340+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Santa Fe Hybrid SEL,SEL,,,1500.6,,False,"$42,905",,,Hyundai,Santa Fe Hybrid,santafe,2026,5NMP2DG19TH111634,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,White 2026 Hyundai Santa Fe Hybrid SEL I,n-Transit AWD 6-Speed Automatic with Shi,ftronic I4,--LUTHER BURNSVILLE HYUNDAI serves the entire Twin Cities area and bey
2026-02-01T06:16:24.673350+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Tucson Limited,Limited,,,1500.6,,False,"$43,540",,,Hyundai,Tucson,tucson,2026,5NMJECDEXTH685951,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,24/30 City/Highway MPG--Gray 2026 Hyunda,i Tucson Limited In-Transit AWD 8-Speed ,Automatic ,with SHIFTRONIC 2.5L I4 DGI DOHC 16V LEV3-SULEV30 187hp--LUTHER BURNSV
2026-02-01T06:16:24.673359+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Limited,Limited,,,1511.9,,False,"$43,660",,10,Hyundai,Tucson,tucson,2026,5NMJECDE7TH684868,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673369+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Waite Park, MN",56387,US,False,2026 Honda Odyssey EXL,EXL,,,1571.8,,False,"$44,290",,,Honda,Odyssey,odyssey,2026,5FNRL6H63TB041058,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,,,,
2026-02-01T06:16:24.673378+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Limited,Limited,,,1511.9,,False,"$44,310",,10,Hyundai,Tucson,tucson,2026,5NMJECDE3TH683944,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673388+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"New Ulm, MN",56073,US,False,2026 Ford Explorer Active,Active,,,1508.8,,False,"$45,262",,142,Ford,Explorer,explorer,2026,1FMUK8DH4TGA90660,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 2026 Ford Explorer Activ,e 2.3L EcoBoost I-4 Space White Metallic, 4WD. 20/2,7 City/Highway MPGIf you are interested in this or any of our vehicles
2026-02-01T06:16:24.673397+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"New Ulm, MN",56073,US,False,2026 Ford Explorer Active,Active,,,1508.8,,False,"$46,480",,12,Ford,Explorer,explorer,2026,1FMUK8DH6TGA86416,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 2026 Ford Explorer Activ,e 2.3L EcoBoost I-4 Agate Black Metallic, 4WD. 20/2,7 City/Highway MPGIf you are interested in this or any of our vehicles
2026-02-01T06:16:24.673406+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Santa Fe XRT,XRT,,,1500.6,,False,"$46,590",,,Hyundai,Santa Fe,santafe,2026,5NMP3DGL6TH198309,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Gray 2026 Hyundai Santa Fe XRT In-Transi,t AWD 8-Speed Automatic with SHIFTRONIC ,2.5L I4--L,UTHER BURNSVILLE HYUNDAI serves the entire Twin Cities area and beyond
2026-02-01T06:16:24.673416+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Santa Fe Limited,Limited,,,1511.9,,False,"$48,930",,12,Hyundai,Santa Fe,santafe,2026,5NMP4DGL9TH186328,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673425+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Santa Fe Calligraphy,Calligraphy,,,1511.9,,False,"$50,180",,10,Hyundai,Santa Fe,santafe,2026,5NMP5DGL1TH192511,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673434+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Santa Fe Calligraphy,Calligraphy,,,1500.6,,False,"$52,820",,,Hyundai,Santa Fe,santafe,2026,5NMP5DGL8TH198225,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Gray 2026 Hyundai Santa Fe Calligraphy I,n-Transit AWD 8-Speed Automatic with SHI,FTRONIC 2.,5L I4--LUTHER BURNSVILLE HYUNDAI serves the entire Twin Cities area an
2026-02-01T06:16:24.673444+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Wisconsin Rapids, WI",54495,US,False,2026 RAM 1500 Big HornLone Star,Big HornLone Star,,,1394.6,,False,"$53,018",,,RAM,1500,1500,2026,1C6SRFFP2TN192266,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,You won\'t want to miss this excellent v,alue! It delivers style and power in a s,ingle pack,"age! Turbocharger technology provides forced air induction, enhancing "
2026-02-01T06:16:24.673453+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Santa Fe Hybrid Calligraphy,Calligraphy,,,1500.6,,False,"$53,825",,,Hyundai,Santa Fe Hybrid,santafe,2026,5NMP5DG12TH111319,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Earthy Brass Ma 2026 Hyundai Santa Fe Hy,brid Calligraphy In-Transit AWD 6-Speed ,Automatic ,with Shiftronic I4--LUTHER BURNSVILLE HYUNDAI serves the entire Twin C
2026-02-01T06:16:24.673463+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Baxter, MN",56425,US,False,2026 Chevrolet Traverse Z71,Z71,,,1618.7,"[{""date"": ""Jan 15 2026"", ""mileage"": ""1"", ""price"": ""$50,972"", ""firstPreviousListing"": true, ""trend"": ""up""}, {""date"": ""Dec 26 2025"", ""mileage"": ""1"", ""price"": ""$49,472"", ""trend"": ""down""}, {""date"": ""Nov 27 2025"", ""mileage"": ""1"", ""price"": ""$52,335"", ""trend"": ""none""}]",True,"$54,515","[{""date"": ""2025-11-27 14:12:20"", ""mileage"": 1, ""price"": 52335},{""date"": ""2026-01-15 19:42:53"", ""mileage"": 1, ""price"": 50972},{""date"": ""2025-12-26 08:15:22"", ""mileage"": 1, ""price"": 49472}]",151,Chevrolet,Traverse,traverse,2026,1GNEVJKS1TJ199125,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,2026 Chevrolet Traverse Z71---The flag i,s up and the coffee is on at Dondelinger, Auto Fami,ly! For more information please visit us at www.dondelingerauto.com or
2026-02-01T06:16:24.673494+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Menomonie, WI",54751,US,False,2026 GMC Canyon 4WD Denali,4WD Denali,,,1472.6,"[{""date"": ""Jan 30 2026"", ""mileage"": ""Unknown"", ""price"": ""$55,305"", ""trend"": ""none""}]",False,"$55,305","[{""date"": ""2026-01-30 15:13:14"", ""mileage"": 0, ""price"": 55305}]",52,GMC,Canyon,canyon,2026,1GTP2FEK5T1175221,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,,,,
2026-02-01T06:16:24.673513+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Inver Grove Heights, MN",55077,US,False,2026 Ford F-150 XLT,XLT,,,1498.2,,False,"$57,023",,,Ford,F-150,f150,2026,1FTEW3LP0TKD16117,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Agate Black Metallic 2026 Ford F-150 XLT, 4WD 10-Speed Automatic 2.7L V6 EcoBoost,Recent Arr,ival!
2026-02-01T06:16:24.673523+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 GMC Sierra 1500 SLE,SLE,,,1511.9,,False,"$57,625",,,GMC,Sierra 1500,sierra1500,2026,3GTUUBED1TG258590,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 15/18 City/Highway MPGWe, welcome your business at McCarthy Auto ,World!Fact,"ory MSRP: $60,875 $3,250 off MSRP!2026 GMC Sierra 1500 SLE 4WD EcoTec3"
2026-02-01T06:16:24.673533+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 GMC Sierra 1500 SLE,SLE,,,1511.9,,False,"$57,625",,,GMC,Sierra 1500,sierra1500,2026,3GTUUBED1TG258511,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 15/18 City/Highway MPGWe, welcome your business at McCarthy Auto ,World!Fact,"ory MSRP: $60,875 $3,250 off MSRP!2026 GMC Sierra 1500 SLE 4WD EcoTec3"
2026-02-01T06:16:24.673543+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 GMC Sierra 1500 SLE,SLE,,,1511.9,,False,"$59,995",,,GMC,Sierra 1500,sierra1500,2026,3GTUUBED9TG257882,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival! 15/18 City/Highway MPGWe, welcome your business at McCarthy Auto ,World!Fact,"ory MSRP: $63,245 $3,250 off MSRP!2026 GMC Sierra 1500 SLE 4WD EcoTec3"
2026-02-01T06:16:24.673552+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Brooklyn Park, MN",55445,US,False,2026 KIA EV9 Land,Land,,,1511.9,,False,"$62,135",,172,KIA,EV9,ev9,2026,5XYADFS58TG014490,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival!-**Ask About Our Lifetime, Powertrain Warranty!**---Lupient Kia is, the highe,st rated Kia dealer according to Google ratings of all Minnesota Kia d
2026-02-01T06:16:24.673562+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Acadia AT4,AT4,,,1486.7,,False,"$62,155",,,GMC,Acadia,acadia,2026,1GKENPKS7TJ266651,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"Acadia AT4, 4D Sport Utility, 2.5L DOHC,"," 8-Speed Automatic, AWD, Ebony Twilight ","Metallic, ","Forest Storm W/Mahogany Accents, 1st & 2nd Row All-Weather Floor Liner"
2026-02-01T06:16:24.673572+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Sierra 1500 Elevation,Elevation,,,1486.7,,False,"$66,550",,,GMC,Sierra 1500,sierra1500,2026,1GTUUCED4TZ276393,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"Sierra 1500 Elevation, 4D Crew Cab, EcoT","ec3 5.3L V8, 10-Speed Automatic, 4WD, On","yx Black, ","Jet Black Cloth, 120-Volt Bed Mounted Power Outlet, 120-Volt Interior "
2026-02-01T06:16:24.673581+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Sierra 1500 SLT,SLT,,,1486.7,,False,"$69,450",,,GMC,Sierra 1500,sierra1500,2026,3GTUUDEL4TG259882,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"Sierra 1500 SLT, 4D Crew Cab, EcoTec3 6.","2L V8, 10-Speed Automatic, 4WD, Volcanic", Red Tintc,"oat, Dark Walnut/Slate Leather, 120-Volt Bed Mounted Power Outlet, 120"
2026-02-01T06:16:24.673592+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Sierra 1500 AT4,AT4,,,1486.7,,False,"$71,750",,119,GMC,Sierra 1500,sierra1500,2026,3GTUUEE82TG179109,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"3.0L I6, 10-Speed Automatic, 4WD, Jet Bl",ack w/Kalahari Accents w/Perforated Fron,t Leather ,"Seat Trim, 120-Volt Bed Mounted Power Outlet, 120-Volt Interior Power "
2026-02-01T06:16:24.673602+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Mankato, MN",56001,US,False,2026 GMC Sierra 1500 AT4,AT4,,,1486.7,,False,"$73,825",,,GMC,Sierra 1500,sierra1500,2026,3GTUUEEL5TG259833,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"Sierra 1500 AT4, 4D Crew Cab, EcoTec3 6.","2L V8, 10-Speed Automatic, 4WD, Onyx Bla","ck, Jet Bl","ack With Kalahari Accents Leather, AT4 Preferred Package, AT4 Premium "
2026-02-01T06:16:24.673611+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Litchfield, MN",55355,US,False,2026 GMC Sierra 1500 Denali,Denali,,,1555.2,,False,"$75,445",,41,GMC,Sierra 1500,sierra1500denali,2026,3GTUUGEL4TG187504,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"10-Speed Automatic, 4WD, Jet Black Leath",er.--Glacier White Tricoat 2026 GMC Sier,ra 1500 De,nali 4D Crew Cab 4WD 10-Speed Automatic EcoTec3 6.2L V8--Recent Arriva
2026-02-01T06:16:24.673621+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Aitkin, MN",56431,US,False,2026 Ford F-350 F350 Lariat,F350 Lariat,,,1615.0,"[{""date"": ""Dec 21 2025"", ""mileage"": ""Unknown"", ""price"": ""$92,295"", ""firstPreviousListing"": true, ""trend"": ""none""}]",False,"$92,295","[{""date"": ""2025-12-21 02:38:01"", ""mileage"": 0, ""price"": 92295}]",,Ford,F-350,f350,2026,1FT8W3BM6TED53322,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,This vehicle won\'t be on the lot long! ,This is an exceptional vehicle at an aff,ordable pr,"ice! Turbocharger technology provides forced air induction, enhancing "
