timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong,nhtsa_ABS,nhtsa_ActiveSafetySysNote,nhtsa_AdaptiveCruiseControl,nhtsa_AdaptiveDrivingBeam,nhtsa_AdaptiveHeadlights,nhtsa_AdditionalErrorText,nhtsa_AirBagLocCurtain,nhtsa_AirBagLocFront,nhtsa_AirBagLocKnee,nhtsa_AirBagLocSeatCushion,nhtsa_AirBagLocSide,nhtsa_AutoReverseSystem,nhtsa_AutomaticPedestrianAlertingSound,nhtsa_AxleConfiguration,nhtsa_Axles,nhtsa_BasePrice,nhtsa_BatteryA,nhtsa_BatteryA_to,nhtsa_BatteryCells,nhtsa_BatteryInfo,nhtsa_BatteryKWh,nhtsa_BatteryKWh_to,nhtsa_BatteryModules,nhtsa_BatteryPacks,nhtsa_BatteryType,nhtsa_BatteryV,nhtsa_BatteryV_to,nhtsa_BedLengthIN,nhtsa_BedType,nhtsa_BlindSpotIntervention,nhtsa_BlindSpotMon,nhtsa_BodyCabType,nhtsa_BodyClass,nhtsa_BrakeSystemDesc,nhtsa_BrakeSystemType,nhtsa_BusFloorConfigType,nhtsa_BusLength,nhtsa_BusType,nhtsa_CAN_AACN,nhtsa_CIB,nhtsa_CashForClunkers,nhtsa_ChargerLevel,nhtsa_ChargerPowerKW,nhtsa_CombinedBrakingSystem,nhtsa_CoolingType,nhtsa_CurbWeightLB,nhtsa_CustomMotorcycleType,nhtsa_DaytimeRunningLight,nhtsa_DestinationMarket,nhtsa_DisplacementCC,nhtsa_DisplacementCI,nhtsa_DisplacementL,nhtsa_Doors,nhtsa_DriveType,nhtsa_DriverAssist,nhtsa_DynamicBrakeSupport,nhtsa_EDR,nhtsa_ESC,nhtsa_EVDriveUnit,nhtsa_ElectrificationLevel,nhtsa_EngineConfiguration,nhtsa_EngineCycles,nhtsa_EngineCylinders,nhtsa_EngineHP,nhtsa_EngineHP_to,nhtsa_EngineKW,nhtsa_EngineManufacturer,nhtsa_EngineModel,nhtsa_EntertainmentSystem,nhtsa_ErrorCode,nhtsa_ErrorText,nhtsa_ForwardCollisionWarning,nhtsa_FuelInjectionType,nhtsa_FuelTankMaterial,nhtsa_FuelTankType,nhtsa_FuelTypePrimary,nhtsa_FuelTypeSecondary,nhtsa_GCWR,nhtsa_GCWR_to,nhtsa_KeylessIgnition,nhtsa_LaneCenteringAssistance,nhtsa_LaneDepartureWarning,nhtsa_LaneKeepSystem,nhtsa_LowerBeamHeadlampLightSource,nhtsa_Make,nhtsa_MakeID,nhtsa_Manufacturer,nhtsa_ManufacturerId,nhtsa_Model,nhtsa_ModelID,nhtsa_ModelYear,nhtsa_MotorcycleChassisType,nhtsa_MotorcycleSuspensionType,nhtsa_NCSABodyType,nhtsa_NCSAMake,nhtsa_NCSAMapExcApprovedBy,nhtsa_NCSAMapExcApprovedOn,nhtsa_NCSAMappingException,nhtsa_NCSAModel,nhtsa_NCSANote,nhtsa_NonLandUse,nhtsa_Note,nhtsa_OtherBusInfo,nhtsa_OtherEngineInfo,nhtsa_OtherMotorcycleInfo,nhtsa_OtherRestraintSystemInfo,nhtsa_OtherTrailerInfo,nhtsa_ParkAssist,nhtsa_PedestrianAutomaticEmergencyBraking,nhtsa_PlantCity,nhtsa_PlantCompanyName,nhtsa_PlantCountry,nhtsa_PlantState,nhtsa_PossibleValues,nhtsa_Pretensioner,nhtsa_RearAutomaticEmergencyBraking,nhtsa_RearCrossTrafficAlert,nhtsa_RearVisibilitySystem,nhtsa_SAEAutomationLevel,nhtsa_SAEAutomationLevel_to,nhtsa_SeatBeltsAll,nhtsa_SeatRows,nhtsa_Seats,nhtsa_SemiautomaticHeadlampBeamSwitching,nhtsa_Series,nhtsa_Series2,nhtsa_SteeringLocation,nhtsa_SuggestedVIN,nhtsa_TPMS,nhtsa_TopSpeedMPH,nhtsa_TrackWidth,nhtsa_TractionControl,nhtsa_TrailerBodyType,nhtsa_TrailerLength,nhtsa_TrailerType,nhtsa_TransmissionSpeeds,nhtsa_TransmissionStyle,nhtsa_Trim,nhtsa_Trim2,nhtsa_Turbo,nhtsa_VIN,nhtsa_ValveTrainDesign,nhtsa_VehicleDescriptor,nhtsa_VehicleType,nhtsa_WheelBaseLong,nhtsa_WheelBaseShort,nhtsa_WheelBaseType,nhtsa_WheelSizeFront,nhtsa_WheelSizeRear,nhtsa_WheelieMitigation,nhtsa_Wheels,nhtsa_Windows,nhtsa_safety_ratings_count,nhtsa_overall_rating,nhtsa_front_crash_rating,nhtsa_rollover_rating,nhtsa_side_crash_rating,nhtsa_total_recalls,nhtsa_recall_components,nhtsa_latest_recall_date,nhtsa_total_complaints,nhtsa_complaint_injuries,nhtsa_complaint_deaths,nhtsa_complaint_crash_related,nhtsa_complaint_fire_related,nhtsa_common_complaint_areas
2026-02-01T06:16:24.673224+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Tucson SE,SE,,,1500.6,,False,"$33,230",,,Hyundai,Tucson,tucson,2026,5NMJACDE2TH686135,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,24/30 City/Highway MPG--Blue 2026 Hyunda,i Tucson SE In-Transit AWD 8-Speed Autom,atic with ,SHIFTRONIC 2.5L I4 DGI DOHC 16V LEV3-SULEV30 187hp--LUTHER BURNSVILLE ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SE,,,5NMJACDE2TH686135,Dual Overhead Cam (DOHC),5NMJACDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673233+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SEL,SEL,,,1511.9,,False,"$33,560",,10,Hyundai,Tucson,tucson,2026,5NMJBCDE4TH685078,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL,,,5NMJBCDE4TH685078,Dual Overhead Cam (DOHC),5NMJBCDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673243+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Burnsville, MN",55306,US,False,2026 Hyundai Tucson SE,SE,,,1500.6,,False,"$33,570",,,Hyundai,Tucson,tucson,2026,5NMJACDE6TH686056,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,24/30 City/Highway MPG--Red 2026 Hyundai, Tucson SE In-Transit AWD 8-Speed Automa,tic with S,HIFTRONIC 2.5L I4 DGI DOHC 16V LEV3-SULEV30 187hp--LUTHER BURNSVILLE H,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SE,,,5NMJACDE6TH686056,Dual Overhead Cam (DOHC),5NMJACDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673252+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SEL Premium,SEL Premium,,,1511.9,,False,"$35,873",,10,Hyundai,Tucson,tucson,2026,5NMJCCDE6TH684124,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL Convenience,,,5NMJCCDE6TH684124,Dual Overhead Cam (DOHC),5NMJCCDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673263+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Hybrid SEL,SEL,,,1511.9,,False,"$36,320",,10,Hyundai,Tucson Hybrid,tucson,2026,KM8JBDD15TU454195,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,270,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,5,4WD/4-Wheel Drive/4x4,,,,,Single Motor,HEV (Hybrid Electric Vehicle) - Level Unknown,,,4,178,,,,T-GDI GAMMA II,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,Electric,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,Motor Power (kW): 47.7,,Seat BeltL All Positions,,,,ULSAN,,SOUTH KOREA,SOUTH GYEONGSANG PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL,,Yes,KM8JBDD15TU454195,Dual Overhead Cam (DOHC),KM8JBDD1*TU,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673272+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Hybrid SEL,SEL,,,1511.9,,False,"$36,320",,10,Hyundai,Tucson Hybrid,tucson,2026,KM8JBDD13TU442983,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,270,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,5,4WD/4-Wheel Drive/4x4,,,,,Single Motor,HEV (Hybrid Electric Vehicle) - Level Unknown,,,4,178,,,,T-GDI GAMMA II,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,Electric,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,Motor Power (kW): 47.7,,Seat BeltL All Positions,,,,ULSAN,,SOUTH KOREA,SOUTH GYEONGSANG PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL,,Yes,KM8JBDD13TU442983,Dual Overhead Cam (DOHC),KM8JBDD1*TU,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673282+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Hybrid SEL,SEL,,,1511.9,,False,"$36,320",,10,Hyundai,Tucson Hybrid,tucson,2026,KM8JBDD13TU443017,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,270,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,5,4WD/4-Wheel Drive/4x4,,,,,Single Motor,HEV (Hybrid Electric Vehicle) - Level Unknown,,,4,178,,,,T-GDI GAMMA II,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,Electric,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,Motor Power (kW): 47.7,,Seat BeltL All Positions,,,,ULSAN,,SOUTH KOREA,SOUTH GYEONGSANG PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL,,Yes,KM8JBDD13TU443017,Dual Overhead Cam (DOHC),KM8JBDD1*TU,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673292+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Kona Limited,Limited,,,1511.9,,False,"$36,445",,10,Hyundai,Kona,kona,2026,KM8HECA39TU425031,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st Row (Driver and Passenger),,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,HMC,T-GDI Gamma II,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Kona,22249,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Kona,,,,,,,Seat Belt: All Positions,,,,ULSAN,,SOUTH KOREA,SOUTH GYEONGSANG PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Limited,,Yes,KM8HECA39TU425031,Dual Overhead Cam (DOHC),KM8HECA3*TU,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,1.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL,27/01/2026,2.0,0.0,0.0,0.0,0.0,"POWER TRAIN,STRUCTURE,SERVICE BRAKES; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673302+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Hybrid SEL,SEL,,,1511.9,,False,"$36,820",,10,Hyundai,Tucson Hybrid,tucson,2026,KM8JBDD12TU451951,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,270,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,1600.0,97.63799055157,1.6,5,4WD/4-Wheel Drive/4x4,,,,,Single Motor,HEV (Hybrid Electric Vehicle) - Level Unknown,,,4,178,,,,T-GDI GAMMA II,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,Electric,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR CO,15984,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,Motor Power (kW): 47.7,,Seat BeltL All Positions,,,,ULSAN,,SOUTH KOREA,SOUTH GYEONGSANG PROVINCE,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL,,Yes,KM8JBDD12TU451951,Dual Overhead Cam (DOHC),KM8JBDD1*TU,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
2026-02-01T06:16:24.673311+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Santa Fe SEL,SEL,,,1511.9,,False,"$38,503",,10,Hyundai,Santa Fe,santafe,2026,5NMP2DGL4TH197453,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd and 3rd Rows,1st Row (Driver and Passenger),Driver Seat Only,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,,,,,,T-GDI THETA III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Santa Fe,2057,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Santa Fe,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,SEL,,Yes,5NMP2DGL4TH197453,Dual Overhead Cam (DOHC),5NMP2DGL*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,2.0,,,,,3.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; AIR BAGS:SIDE/WINDOW:CURTAIN; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,4.0,0.0,0.0,0.0,0.0,"VEHICLE SPEED CONTROL,FORWARD COLLISION AVOIDANCE; VISIBILITY/WIPER"
2026-02-01T06:16:24.673321+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson Limited,Limited,,,1511.9,,False,"$41,416",,10,Hyundai,Tucson,tucson,2026,5NMJECDEXTH684704,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to ,Standard,,,,,,1st and 2nd Rows,1st Row (Driver and Passenger),,,1st and 2nd Rows,,,,,,,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Not Applicable,,Not Applicable,,,,,,,,,Not Applicable,,,2500.0,152.55936023683,2.5,5,4WD/4-Wheel Drive/4x4,,,,,,,,,4,187,,,HMC,GDI Theta III,,0,0 - VIN decoded clean. Check Digit (9th position) is correct,,,,,Gasoline,,,,,,,,,HYUNDAI,498,HYUNDAI MOTOR MANUFACTURING ALABAMA LLC (HMMA),15712,Tucson,2058,2026,Not Applicable,Not Applicable,"Compact Utility (Utility Vehicle Categories ""Small"" and ""Midsize"")",Hyundai,,,,Tucson,,,,,,,Seat Belt: All Positions,,,,MONTGOMERY,,UNITED STATES (USA),ALABAMA,,,,,,,,Manual,,,,,Wagon Body Style,,,,,,,Not Applicable,,Not Applicable,,,Limited,,,5NMJECDEXTH684704,Dual Overhead Cam (DOHC),5NMJECDE*TH,MULTIPURPOSE PASSENGER VEHICLE (MPV),,,,,,,,,,,,,,2.0,ELECTRICAL SYSTEM: INSTRUMENT CLUSTER/PANEL; ENGINE AND ENGINE COOLING:CRITICAL FASTENERS,26/08/2025,3.0,0.0,0.0,0.0,0.0,"FORWARD COLLISION AVOIDANCE; LANE DEPARTURE; FUEL SYSTEM, GASOLINE"
